UNIQUEID,y_true,y_prob
548962,0,0.6179723739624023
640437,1,0.647223711013794
466602,0,0.488538533449173
534271,0,0.5055007338523865
462897,0,0.6149767637252808
549423,1,0.6587042808532715
460754,1,0.3763735890388489
581723,0,0.3921404182910919
442272,0,0.4767100512981415
647601,0,0.7031886577606201
462319,1,0.5750740766525269
650450,0,0.7262638807296753
436258,0,0.5031713247299194
534124,0,0.5576173067092896
477883,0,0.28276121616363525
429107,0,0.6455687880516052
559061,1,0.7782870531082153
525473,0,0.4221155047416687
596017,0,0.6168440580368042
485005,0,0.6405394673347473
442240,0,0.4787212312221527
533532,0,0.33203160762786865
518735,0,0.3583380877971649
533368,0,0.3050698935985565
429713,0,0.3344708979129791
443451,0,0.38047268986701965
418224,0,0.47468072175979614
588069,0,0.34579595923423767
622418,0,0.5445138216018677
570354,0,0.2413974553346634
582170,0,0.6014007925987244
466058,0,0.5152394771575928
466379,0,0.2957841753959656
484535,0,0.4359545409679413
454039,0,0.5643459558486938
446699,0,0.5101135969161987
446408,0,0.24573002755641937
446202,0,0.3609205484390259
471384,0,0.5987733602523804
478341,1,0.4458399713039398
500621,0,0.5934029817581177
485347,0,0.44412896037101746
632548,0,0.5489142537117004
490946,1,0.592979907989502
587525,1,0.5612046718597412
639143,0,0.397477388381958
585546,0,0.37476852536201477
500981,0,0.36641162633895874
546142,0,0.3554454445838928
637098,0,0.29946956038475037
649512,1,0.5902767777442932
641437,1,0.6183577179908752
530474,0,0.3235548138618469
586157,0,0.5618373155593872
509032,0,0.45724591612815857
503654,0,0.5795204639434814
618956,0,0.5539135336875916
549340,0,0.6771548986434937
553390,0,0.29397428035736084
536259,0,0.33742862939834595
535403,0,0.6193277835845947
508052,0,0.3374020457267761
548408,0,0.3217337727546692
636316,0,0.36031296849250793
620767,0,0.5832594633102417
608080,0,0.7246659994125366
650414,1,0.5310086011886597
546288,0,0.3503705561161041
594208,1,0.5077232718467712
588076,0,0.3582756817340851
439587,0,0.3642052412033081
641426,1,0.6643223762512207
419512,0,0.4335625171661377
583582,0,0.6899374723434448
604802,0,0.6673827171325684
632390,1,0.6185004711151123
550184,1,0.31656911969184875
633182,0,0.37551644444465637
425389,0,0.2956318259239197
448458,0,0.6116927862167358
612190,1,0.6189324855804443
582512,0,0.34429898858070374
617860,0,0.7070146799087524
618020,0,0.5645594000816345
604841,0,0.4453516900539398
634463,1,0.6131762266159058
632344,0,0.4687953591346741
492616,0,0.26376327872276306
513726,0,0.5320344567298889
500565,0,0.4112890362739563
530728,0,0.41070735454559326
428759,1,0.4728448987007141
486088,0,0.529748797416687
649700,0,0.5888257026672363
562151,0,0.48433148860931396
602661,0,0.3652874529361725
527221,1,0.4033994674682617
569737,0,0.4511035084724426
581107,0,0.49067458510398865
548135,0,0.338467538356781
578221,0,0.3113938570022583
513033,1,0.5223945379257202
573192,1,0.30794915556907654
593176,0,0.6076805591583252
443418,0,0.3533404469490051
555473,0,0.36848703026771545
457621,0,0.48074132204055786
652520,0,0.5145865678787231
547463,0,0.6605693697929382
494432,0,0.6181907653808594
443924,0,0.5918053388595581
649632,0,0.43555888533592224
504699,0,0.2467125505208969
588989,0,0.6211873292922974
618086,0,0.24077002704143524
606821,0,0.5189855098724365
601852,0,0.5026251077651978
504706,0,0.3388524353504181
628373,1,0.6150517463684082
639544,1,0.47939473390579224
473166,1,0.6463185548782349
621369,0,0.3896839916706085
489644,1,0.5115498304367065
632369,0,0.3634246289730072
511371,0,0.5396407842636108
602473,0,0.5956350564956665
573863,0,0.580292820930481
543939,0,0.26081156730651855
472560,0,0.47388896346092224
466330,0,0.3349566161632538
443726,0,0.41832515597343445
533760,0,0.3900347054004669
597621,0,0.5303239226341248
617701,0,0.5625115633010864
488162,0,0.37046903371810913
443917,0,0.30603349208831787
617033,0,0.5123021602630615
491938,0,0.4422478973865509
506971,1,0.562931478023529
569490,1,0.5144690275192261
560278,0,0.5245059728622437
629560,0,0.4813394248485565
491979,0,0.31817948818206787
427143,0,0.5941187143325806
446965,1,0.6828157305717468
424029,0,0.3421046733856201
550461,1,0.6979985237121582
639159,0,0.544457197189331
623120,0,0.5552830696105957
526182,1,0.6279006004333496
465858,0,0.49959784746170044
448265,0,0.14636723697185516
468540,0,0.24833831191062927
556103,0,0.2831050157546997
592296,0,0.6320041418075562
488735,1,0.6108036041259766
445915,0,0.2015754133462906
470537,1,0.44333499670028687
482992,1,0.5931466817855835
596406,0,0.3108890652656555
463742,1,0.5176569819450378
498163,1,0.5998532772064209
459539,0,0.6149970293045044
579402,0,0.6607158780097961
618441,0,0.4630241096019745
617867,1,0.6425977945327759
620928,0,0.5908837914466858
515628,0,0.5295835733413696
512945,0,0.5480196475982666
459851,0,0.6335719227790833
451422,1,0.6294589042663574
421637,0,0.5474764108657837
549272,0,0.6460839509963989
460824,0,0.5627477169036865
594229,1,0.571191668510437
574459,0,0.463792085647583
645117,1,0.24734725058078766
602204,0,0.3524017632007599
461220,0,0.4959604740142822
485609,1,0.4901888072490692
565022,1,0.42767953872680664
582698,0,0.47524428367614746
574628,1,0.33518484234809875
591124,1,0.42450255155563354
590417,0,0.6172948479652405
557511,1,0.6359702348709106
644460,0,0.5733257532119751
503282,1,0.43439599871635437
437989,0,0.5315418243408203
432957,0,0.6098054647445679
642964,0,0.2802138030529022
489838,0,0.34708964824676514
451169,0,0.6840806007385254
430395,0,0.31801649928092957
426906,1,0.6786627769470215
495047,1,0.6621861457824707
422369,0,0.5978831052780151
426889,0,0.7361180782318115
437016,0,0.6954836249351501
464396,1,0.6138888597488403
522581,0,0.5883001685142517
622657,0,0.6384207606315613
569434,0,0.72883141040802
483655,0,0.3488559424877167
627143,0,0.5579096674919128
633272,0,0.41534167528152466
519662,0,0.5290589332580566
516395,0,0.6756179332733154
425924,1,0.3915864825248718
426538,1,0.5707426071166992
455206,1,0.6119439601898193
479781,0,0.5913920402526855
651757,1,0.4590819180011749
636028,0,0.6019884347915649
567522,1,0.5467524528503418
592121,0,0.29794836044311523
555892,0,0.7287836074829102
528491,1,0.4716831147670746
559152,0,0.4684169292449951
588419,1,0.5974106788635254
612987,1,0.479087233543396
594053,0,0.33981597423553467
595879,0,0.46218937635421753
508753,0,0.5433486700057983
469112,0,0.49757200479507446
575188,0,0.5163564682006836
545099,0,0.5152482986450195
461626,1,0.5264349579811096
477158,0,0.5169384479522705
638512,0,0.36257654428482056
593075,1,0.32973578572273254
473282,0,0.4653095602989197
492849,0,0.3083299398422241
456560,0,0.16541054844856262
431893,1,0.4798893630504608
579305,0,0.40149012207984924
601666,0,0.7057120203971863
513691,0,0.3791545033454895
469181,0,0.24283088743686676
419523,0,0.4678824245929718
492685,0,0.2179839015007019
558615,0,0.5381342172622681
518424,0,0.3464913070201874
428780,0,0.374502956867218
510856,0,0.5941191911697388
459494,1,0.4911985695362091
508187,1,0.5093507766723633
510884,0,0.4511706531047821
615390,0,0.4450262784957886
513700,0,0.5198057889938354
478471,0,0.6395872235298157
599329,0,0.25043433904647827
485536,1,0.5677740573883057
653370,0,0.642719566822052
454701,0,0.6083402037620544
652973,0,0.5220838785171509
638165,0,0.5662771463394165
496503,0,0.4604272246360779
496514,1,0.2145095318555832
570900,0,0.4967100918292999
554446,1,0.4914601743221283
632209,0,0.3274344205856323
622863,1,0.31957152485847473
503087,0,0.48509112000465393
427274,1,0.464020311832428
645932,1,0.48049238324165344
508164,0,0.47255247831344604
466919,0,0.4560892581939697
619268,0,0.4632728397846222
480251,1,0.5349915027618408
597792,0,0.46072012186050415
653049,1,0.47074389457702637
494025,1,0.4550809860229492
566433,0,0.5349339246749878
570923,0,0.6890225410461426
627202,0,0.5480275750160217
449547,0,0.45902958512306213
505645,0,0.359316349029541
549426,0,0.40202006697654724
641478,0,0.6808199882507324
599191,0,0.43192288279533386
482742,1,0.6415383815765381
558725,0,0.6358287334442139
422894,0,0.31318199634552
501931,1,0.6333348751068115
639191,0,0.47786182165145874
462539,1,0.7129325866699219
462572,1,0.450816810131073
506954,0,0.3898705542087555
634584,1,0.5207957029342651
459367,1,0.5192474126815796
424150,0,0.5949829816818237
467193,0,0.4522330164909363
491309,0,0.6266816854476929
620072,0,0.46231088042259216
526625,0,0.524642288684845
435172,0,0.6558531522750854
614700,0,0.435009628534317
425820,1,0.5796773433685303
501680,0,0.42189717292785645
507034,0,0.41398438811302185
435178,0,0.5496983528137207
601021,1,0.6445459723472595
472633,0,0.6195493936538696
539597,0,0.5353050827980042
496477,1,0.5667408108711243
624746,0,0.6750801801681519
496628,0,0.5280211567878723
474558,0,0.5590872168540955
638315,0,0.6767385601997375
420348,0,0.5612846612930298
618626,1,0.5245950222015381
502567,0,0.671445369720459
602214,0,0.8095016479492188
618636,0,0.28903722763061523
618082,1,0.623812198638916
564378,0,0.7654146552085876
473923,0,0.5519165992736816
573622,0,0.715827226638794
588174,0,0.48212674260139465
440807,1,0.6504952907562256
605161,0,0.6748278141021729
448354,1,0.5153089761734009
496248,0,0.5719494223594666
504450,0,0.7385879755020142
532686,0,0.5978370904922485
428131,0,0.3048119843006134
470454,0,0.4627936780452728
441800,0,0.7004575729370117
639477,1,0.6944793462753296
651022,0,0.494577020406723
618409,0,0.6157148480415344
471917,0,0.7077808380126953
497991,1,0.8335027694702148
548216,1,0.7744966745376587
497916,0,0.6613157987594604
635296,1,0.8132588863372803
497920,1,0.793749988079071
541012,0,0.6682556867599487
543556,1,0.7937455773353577
464869,1,0.7522099018096924
562067,0,0.7185263633728027
642663,1,0.5270662307739258
551956,0,0.7786251306533813
600072,1,0.7874288558959961
602148,0,0.6562796831130981
564547,1,0.7970499992370605
557984,0,0.7094457149505615
554861,1,0.7234269380569458
422522,0,0.5690206289291382
518377,0,0.6596171855926514
498268,1,0.8165780305862427
504204,0,0.7256753444671631
481316,1,0.7979851365089417
460867,1,0.7827194333076477
558386,0,0.7349796295166016
491415,1,0.500686764717102
531327,1,0.7621692419052124
493586,1,0.8361146450042725
497748,1,0.8032340407371521
540039,1,0.8150784969329834
601782,1,0.7709373235702515
447404,1,0.7170186638832092
434574,0,0.7820634841918945
558971,1,0.7561028599739075
552160,0,0.7935024499893188
521895,0,0.8069891929626465
548919,1,0.8192118406295776
440309,0,0.8064203858375549
564666,0,0.7869042158126831
497593,1,0.6667386293411255
640964,1,0.7953928709030151
579080,1,0.768575131893158
461039,0,0.7786372303962708
557960,1,0.7331555485725403
539737,0,0.8131327033042908
636132,1,0.7960256338119507
576071,0,0.6201680302619934
651654,0,0.5190083980560303
634591,1,0.7914187908172607
599021,0,0.6596254110336304
439311,1,0.6699574589729309
448142,1,0.7728464007377625
584613,0,0.7291924953460693
591811,1,0.7190465927124023
480278,1,0.6879786252975464
635302,1,0.7191115617752075
520135,0,0.7002371549606323
529898,1,0.6565486192703247
493977,0,0.8213876485824585
465174,1,0.7727786302566528
417982,1,0.8259445428848267
490780,1,0.8058973550796509
625770,1,0.6918693780899048
458427,1,0.32623544335365295
570291,0,0.7964832186698914
422491,1,0.733363687992096
649808,0,0.5457556247711182
531413,0,0.8110175132751465
554649,1,0.7736189365386963
422535,1,0.8066204190254211
439176,1,0.825093150138855
576151,1,0.683974027633667
439080,0,0.7795912027359009
476987,1,0.7257915735244751
498555,0,0.742684006690979
539720,1,0.7045654058456421
500437,0,0.4382023513317108
627133,1,0.6373202800750732
465534,1,0.8080404996871948
426503,1,0.8317312598228455
465586,0,0.6328393816947937
552243,0,0.7351055145263672
443989,1,0.775462806224823
500601,0,0.5936828851699829
495996,0,0.7054176330566406
546313,1,0.8190956115722656
542491,1,0.7438094615936279
497038,1,0.804205596446991
576288,0,0.7452467679977417
530162,1,0.8177312612533569
619103,1,0.709214985370636
602018,1,0.6863313913345337
500588,0,0.7691339254379272
465653,1,0.8202081918716431
497880,1,0.7355350255966187
495919,1,0.8241300582885742
466176,1,0.7211354970932007
523675,0,0.8003842830657959
497232,0,0.7284399271011353
495328,0,0.5757352113723755
461148,0,0.5209870338439941
505898,0,0.4450591802597046
430123,1,0.6535356640815735
642357,0,0.5576266050338745
576772,1,0.7255083322525024
560735,0,0.6192864775657654
538450,0,0.6264846324920654
518605,0,0.5623797178268433
426347,1,0.453576922416687
542415,1,0.6454648971557617
454318,0,0.4653010368347168
578407,1,0.6903225183486938
495600,1,0.7005937099456787
473892,1,0.6271740198135376
631928,0,0.5011883974075317
542169,0,0.7667837142944336
547256,0,0.597740888595581
549226,1,0.558713436126709
563963,0,0.6197232007980347
572043,0,0.6029645204544067
534487,1,0.5509806275367737
570209,0,0.6071508526802063
491829,1,0.563172459602356
639038,0,0.7150752544403076
458025,0,0.6060057878494263
590118,0,0.619109034538269
515181,1,0.6538361310958862
504428,1,0.6175107955932617
594909,0,0.5373900532722473
437938,0,0.4441852569580078
423309,0,0.577851414680481
433624,1,0.5342879295349121
437579,0,0.6106295585632324
494083,0,0.4142877757549286
443090,1,0.5237815380096436
550784,1,0.6883755922317505
509808,1,0.6774518489837646
439844,1,0.46518734097480774
604721,0,0.6592074036598206
567191,1,0.740682065486908
531953,0,0.5567600727081299
482423,1,0.6109273433685303
537364,0,0.47585242986679077
522025,0,0.5474100112915039
513193,0,0.5944666862487793
418893,1,0.5353134274482727
456390,0,0.5526015758514404
539762,0,0.7611353993415833
577195,0,0.5649092197418213
466000,0,0.45844075083732605
542930,0,0.3499341309070587
420730,0,0.3644314408302307
621620,0,0.44094735383987427
627017,1,0.3583217263221741
567819,1,0.4767440855503082
556122,1,0.6234627962112427
456199,0,0.6635692715644836
601776,1,0.48765042424201965
522760,1,0.630913257598877
508064,1,0.6241133213043213
629432,1,0.731730580329895
481080,0,0.5760895609855652
574140,0,0.4460988938808441
469970,1,0.5884530544281006
438689,0,0.4840577244758606
617786,1,0.4819242060184479
621135,0,0.6429321765899658
476171,0,0.6651751399040222
543940,0,0.6016665697097778
500059,0,0.5327555537223816
590529,1,0.6644808053970337
522750,0,0.5737895965576172
569952,0,0.5909185409545898
542026,0,0.5998825430870056
459826,1,0.7190749049186707
507138,0,0.46205198764801025
461289,0,0.3821509778499603
513225,1,0.720211386680603
509854,1,0.37760278582572937
452345,1,0.5063258409500122
474728,0,0.21424175798892975
461538,0,0.2471395581960678
468662,0,0.6368519067764282
591359,0,0.26463475823402405
418058,1,0.7164441347122192
463589,0,0.6452335715293884
592905,1,0.6437664031982422
423611,1,0.5723776817321777
562535,0,0.5459771156311035
486860,0,0.374988853931427
420521,1,0.5435265302658081
422474,0,0.4054061472415924
498761,0,0.3040269911289215
420915,0,0.47483697533607483
420500,0,0.6401219367980957
583673,0,0.35761353373527527
621162,1,0.6425808668136597
522604,0,0.6160948872566223
559662,0,0.5668492317199707
431693,0,0.39309900999069214
638680,0,0.5757692456245422
550282,0,0.5423538684844971
658665,1,0.564534068107605
626138,1,0.5840026140213013
623488,1,0.5803228616714478
640523,1,0.621899425983429
651039,0,0.3360493779182434
590960,0,0.5486645102500916
623324,0,0.48411309719085693
584083,0,0.3414436876773834
596304,1,0.7257951498031616
449740,0,0.5993950366973877
599188,0,0.49951204657554626
533890,0,0.40687692165374756
613764,1,0.6481598615646362
533652,0,0.413346529006958
566567,0,0.49522262811660767
633611,1,0.5737147927284241
596313,0,0.5526335835456848
517354,1,0.47051873803138733
449044,0,0.43095019459724426
478386,0,0.3591757118701935
554245,1,0.5862864851951599
627540,1,0.5436187982559204
421109,1,0.5641316771507263
517284,0,0.43691548705101013
421154,0,0.45712465047836304
637866,1,0.5445207953453064
495027,0,0.3053630292415619
565690,1,0.5942908525466919
574165,0,0.34103697538375854
559714,1,0.5414944291114807
474956,0,0.5515284538269043
419115,1,0.38214796781539917
496940,0,0.4125656485557556
444335,0,0.5515863299369812
530470,0,0.5392018556594849
564447,0,0.5981431007385254
584916,0,0.5466773509979248
579334,0,0.4716690480709076
591524,0,0.40410852432250977
593594,0,0.3016429543495178
453132,0,0.4867306351661682
519851,1,0.4066053032875061
467169,0,0.42384403944015503
595385,1,0.5251662731170654
519714,1,0.5744861364364624
544575,0,0.5641711950302124
610926,0,0.6286942958831787
568397,0,0.648263692855835
520373,0,0.6150989532470703
530575,0,0.47220808267593384
497374,0,0.3682965040206909
431840,0,0.4452805519104004
452057,0,0.2539632022380829
445138,0,0.23498021066188812
495245,0,0.4347066581249237
465761,0,0.5940594673156738
573772,0,0.5743520259857178
454353,0,0.5583009719848633
483137,1,0.5639111995697021
492743,0,0.41262224316596985
547074,0,0.48974335193634033
586616,1,0.5630011558532715
583357,0,0.6366231441497803
