UNIQUEID,y_true,y_prob
528479,0,0.4221376803824478
570829,1,0.2127639280869338
527894,0,0.3444159329107119
531366,0,0.3769310483802226
558950,0,0.36249466196674907
652360,1,0.21113689770190908
573302,1,0.27019892423762704
506404,0,0.08083932184784101
648911,0,0.15155409848334245
559180,1,0.1670886438609876
435141,0,0.10576356106279045
502305,0,0.07703869315036052
618806,0,0.15758072827162478
630563,0,0.07418574275417818
533096,0,0.15910946140052826
499160,0,0.10797051992988868
620834,0,0.10244100696593365
481233,0,0.2914881040161367
426783,0,0.21998043246177107
501710,0,0.19880954666446587
526244,0,0.13717963203748806
563120,0,0.2755846742609484
491379,0,0.1038719790930727
552956,0,0.2542344417196838
644331,0,0.2484924234953955
641094,0,0.24523842825227793
435960,0,0.2683354563991773
515205,0,0.13745079517116454
503557,1,0.34745510811683267
429759,0,0.16152332136443437
653753,1,0.3717808916370475
620752,1,0.29971638581828003
518321,0,0.17698825077817443
636728,1,0.33966289710328956
518676,1,0.297490256056559
580651,1,0.2691878982860138
515319,1,0.2669807702981965
471193,0,0.1536945363576647
607996,0,0.31644192195321696
448209,1,0.185604573634747
614149,0,0.23660622397027503
521332,0,0.14445664848014717
650224,0,0.26363090565678565
606448,1,0.07675957736720665
602619,0,0.272801868709875
460008,0,0.27049188253694517
598492,0,0.12918275048050434
611621,0,0.11446428034188236
570259,0,0.19144960436942296
624635,0,0.07776736674255004
518400,1,0.1916646442295399
424026,0,0.1596707715833253
570705,1,0.18682057635259294
560097,0,0.08405525665533248
513414,0,0.22347889685185252
460309,0,0.10741047503300295
491436,1,0.1937608048980363
479226,0,0.06596993372799544
431682,1,0.13020422809836607
518905,0,0.31191195295431096
647390,0,0.3357247349345667
623565,1,0.05803120737221638
591800,0,0.09444173152028593
431839,0,0.2626255711173488
437667,0,0.144008802548894
450370,1,0.11580865748229031
602298,0,0.17346060235104524
560411,0,0.22548429157420152
633604,0,0.11741087580156649
534611,0,0.144998206206188
517644,0,0.2735588757755502
546872,1,0.1514707952599161
509696,0,0.1953137454333224
552272,0,0.13826048380073758
647347,1,0.1367603966786534
490453,0,0.15912066725793386
461584,1,0.2977364993940573
580980,0,0.1611351903841867
604399,0,0.2416649485197179
524210,0,0.32646604450837574
568936,1,0.27716676679662905
487367,1,0.3926675811122471
574346,0,0.21125225168255685
634107,0,0.21870910362465323
513431,0,0.09264305123187375
591309,1,0.1795301699099153
586567,0,0.19364811331317847
446307,0,0.23989526401188477
447837,0,0.3692717054589429
526323,0,0.3421296712072982
636097,0,0.22765036140735656
588685,0,0.04762694688427525
487906,0,0.10593243110145527
462490,1,0.29017034075824566
428129,0,0.265714079365894
594195,0,0.32182875702599006
422516,1,0.12395750709537132
423769,0,0.2195875550073753
512946,1,0.2882760191166941
569414,0,0.3207297016789541
627182,1,0.20882051852093503
582244,0,0.28004425208640105
417962,0,0.3061600394918813
572490,0,0.28279797177545285
554528,1,0.2598369728018455
458439,0,0.19898239910866986
436050,0,0.20941313427814978
578462,0,0.23153644899106435
431681,1,0.15324782704405632
504565,0,0.16618563173038334
547384,0,0.19811497833270983
575476,1,0.1627238029820397
591591,0,0.23252866664070995
603049,0,0.20191713942153827
625707,1,0.20900474480301798
574911,0,0.21139407616558187
463265,0,0.2524666616340329
445367,1,0.14695335168745427
466471,1,0.23639821169263553
474415,0,0.24195133673863636
478848,0,0.1570753765475437
574608,1,0.3597582813220779
505667,0,0.23263911299136567
493373,0,0.19956055832563976
523812,0,0.28800626946479785
482120,0,0.2018064084178498
626047,1,0.18191492055345498
505418,0,0.16163724498272916
569987,0,0.23642988525911804
584518,0,0.34771226914584946
471869,0,0.22283614100888066
605465,1,0.1967376726702592
497879,1,0.1709900730916793
477175,0,0.1808583974392352
529906,0,0.15492598863150425
527200,0,0.2793613478773094
599087,0,0.2264428972178824
427778,1,0.32948483292227115
607309,1,0.2786448197298751
481254,1,0.2736869703375206
555206,0,0.395967775604016
476225,0,0.16726298911913925
567466,0,0.2137267772610055
498454,1,0.1520860353073818
550094,0,0.2876095399667172
459044,0,0.32548694207536993
498532,0,0.23088080450280946
580550,1,0.18617043943616868
482360,0,0.16307507689100825
448184,0,0.21286467790621824
578100,1,0.16409413660962033
454082,0,0.09883305132699997
490754,0,0.3185749263871113
621034,0,0.33310016127590514
522355,0,0.10006382075611436
628208,0,0.13514661308833714
468162,0,0.10147140328092585
586502,0,0.10744235635321805
603863,1,0.3241349253728333
480033,1,0.2687990096767013
638408,0,0.20463480014671512
470431,0,0.13750438998867862
475155,0,0.29771863759067585
577567,0,0.20123002474364213
573953,0,0.20249130563664056
525952,0,0.11368197884855061
585522,1,0.3061259780719681
591995,0,0.13347180049782695
417759,1,0.24886428977241315
638523,0,0.26797616539750396
578894,0,0.08996085178098201
445495,0,0.194202279489566
437603,0,0.4226798185448489
624308,0,0.23466212639471182
647306,1,0.3066077076221991
449419,0,0.19290086205749576
564760,1,0.31598517003560944
500481,0,0.2935108739759257
650752,0,0.2212178666565606
548763,1,0.5555869749595153
637131,0,0.34037404103463514
478024,0,0.1814597490653286
551461,0,0.10046300740300666
430768,0,0.10953589463844916
549357,0,0.25120286260453495
577344,0,0.1533873664532344
533383,0,0.2047505444308739
484028,0,0.2889052268548911
462174,0,0.16239139865434446
468287,1,0.1599059173247736
446732,0,0.035801151554413276
571706,0,0.19898568565025768
425123,0,0.2792657871711122
583698,0,0.18060788477816017
488460,0,0.08780116445655979
587282,1,0.21805759012656717
420012,0,0.23793584451219962
472342,0,0.1392141131251888
584436,1,0.20807908800869118
487878,0,0.20477463237925686
537878,0,0.31166455205825083
489382,0,0.21178745273517655
447225,0,0.13416212017695675
422748,0,0.2564966575926597
641789,0,0.25910259148312736
584810,0,0.19191670425238697
540716,0,0.229297857041978
528229,0,0.20878124095907616
594033,1,0.31373251119358697
509679,0,0.15054496144850868
551232,0,0.2852880976595536
526755,0,0.15601151890776793
471412,0,0.1859924115120635
600078,0,0.2140606991440442
447895,1,0.32174675982845413
600219,0,0.30057500646513496
562692,0,0.2992937516356119
586877,0,0.22816584745179158
553395,0,0.20707904169363117
431882,1,0.21295655298153604
609029,1,0.23883738138431568
488264,0,0.20537212776068534
573088,0,0.26639028644535434
581160,1,0.21001363969258827
482357,0,0.1903902811311252
455341,0,0.13846351180338962
461953,0,0.2412733062465432
471489,0,0.16527534302357144
535584,0,0.2040222013890612
562056,0,0.1880900520232325
610044,0,0.2463333817962034
445946,0,0.18777882023691753
483757,1,0.20408930576400056
472856,1,0.23549671600910524
521330,0,0.3546967347154107
537687,0,0.30733143796406054
471712,0,0.20252532272053209
542436,0,0.3069935347659442
526961,0,0.20768083898883843
502197,0,0.21578096994044046
532497,1,0.1797231969720477
498426,0,0.19485873298962297
492607,0,0.10957103386961799
554067,0,0.12374455338022888
564101,0,0.12974224008685772
521055,0,0.2155704721467074
633274,0,0.10449100119989932
558205,0,0.16211784742926674
502065,0,0.2832053043265213
598974,0,0.24382699859903145
574113,0,0.32644722773319057
473813,0,0.15550946617179714
518608,0,0.11762718098651216
424532,0,0.10181759119919725
435010,0,0.20502457923117381
633328,0,0.35026027774252866
559231,0,0.2282973185425618
516948,0,0.16351089232177657
474828,0,0.11241262830945177
528386,0,0.13576523203577429
436326,0,0.115415644425395
425952,0,0.20676013512321853
450731,0,0.16070759272884322
446128,0,0.11029818103082649
544898,0,0.21622318030291113
450077,0,0.21474491859723946
581955,0,0.17525849407477181
486778,0,0.20041512388161378
644684,0,0.11865321465904334
610102,0,0.12343580868901313
427491,0,0.23910506181050226
571046,1,0.12115189245833508
519469,0,0.22505938860257985
479809,0,0.17991999665407282
560249,1,0.2521561748912458
447873,0,0.24213729324372021
627850,0,0.17688446667588054
622343,0,0.2203418870127953
607382,0,0.18383609318805338
607689,1,0.23138612860923016
510214,0,0.3103836627247288
507507,0,0.15051137515195517
491346,0,0.2348099420014716
499216,0,0.17699096687933324
492430,0,0.3000300033127216
463086,0,0.17138986514517693
437774,0,0.1625971818707053
537371,0,0.3385136897535438
570852,0,0.20580186453517818
460821,1,0.161436108124193
441721,0,0.21505598027907366
516595,0,0.12309600273967479
493266,0,0.5645441394610825
510274,0,0.10029211389376846
529689,0,0.25763361443017274
441690,0,0.2249651677608982
440454,0,0.2081192120716277
632842,1,0.3584995657909429
518262,0,0.3115928333023447
522413,0,0.25054830810078027
528192,0,0.21930647560436284
489192,0,0.19389177395651436
421552,0,0.14916199330559135
432049,0,0.20314283139207015
452737,0,0.2441678293530846
421276,0,0.15326847631897708
428363,0,0.22545565172440257
448596,0,0.25688622896637975
586617,0,0.2176917410517162
578017,0,0.1828418355736949
604398,0,0.15925408577259914
549486,0,0.1789922288528694
602803,0,0.23469417147968666
602804,0,0.28026289738205284
501484,0,0.14891727273699995
621624,0,0.1776819748584981
471852,0,0.2846199065080368
529889,1,0.3188339957540534
583734,0,0.2864609332781582
456554,0,0.26173364379113895
509082,0,0.21424037389323897
471114,0,0.34934619738870054
432677,0,0.17841986535901164
546090,0,0.21709930604900732
648923,1,0.3004593912326566
508399,0,0.2766219599139902
443825,0,0.4464990552176164
548082,1,0.32095525683179776
603464,1,0.3111380156360992
504192,0,0.5493719794159151
539765,0,0.3959107795395013
567881,1,0.5101935033903546
443663,0,0.2719629933782604
432271,0,0.410665199965663
629014,1,0.45612482857715364
524411,0,0.45125531511425027
637632,1,0.36567418966610893
508614,1,0.614469077788096
558085,0,0.3349687421456533
504047,1,0.23393953280897403
612147,0,0.1365125301845243
452230,0,0.21598581207609646
558135,0,0.31205102008350544
564512,0,0.34411972954488285
494216,0,0.22074167338680592
556069,0,0.318775930287321
463849,0,0.20032830225823076
560921,0,0.33468700089422443
631610,0,0.27462767331175675
556067,0,0.3637202566067799
455399,1,0.17640530577646424
502940,0,0.17501888982976044
566283,0,0.2261385618502265
521837,0,0.2889081141185134
519959,0,0.18108417714296832
635808,0,0.22356915264803123
434743,0,0.3290375416213544
563787,0,0.36237465089568377
613989,1,0.16926752574651188
492300,0,0.3410641412692734
581462,0,0.2614645944875375
646491,1,0.1830572198651474
642779,0,0.08919057607718092
615373,1,0.1494304822793354
440127,1,0.29774879938425647
438244,0,0.31679862472821385
580184,0,0.32273787412178195
478708,1,0.31419256402869133
506124,1,0.25837374109521205
494902,0,0.28249955671750826
603347,1,0.28029520005219655
585656,0,0.15578092766842694
471603,0,0.2908272361408818
478863,1,0.18110801448768624
435074,0,0.16961535633655161
435581,0,0.12673427772113602
483413,0,0.40094231628809845
537598,1,0.10868491420830778
598235,0,0.20846542687460715
555058,0,0.18732129165416803
561153,0,0.2453618435732921
525990,0,0.10687061304460244
418475,0,0.07666027834039092
525913,0,0.2073587211872068
451070,0,0.22689538212374533
508468,0,0.15836589698129944
569325,1,0.10408261043907902
535601,1,0.17495889564046188
437180,0,0.24239175065679833
589761,0,0.13410843495400793
472137,0,0.48816708641852163
551268,0,0.12980023643988908
478766,0,0.19816123573036432
643993,0,0.15574548868206314
608855,0,0.3508997902887808
541218,1,0.29394422339797044
573122,0,0.4091893116459013
626748,1,0.33590254883902065
574327,1,0.46245946471092647
432980,0,0.30701656629354357
542157,0,0.2376642933075251
585353,0,0.1964950069279407
447524,0,0.281607127985705
515338,0,0.20941054173536633
491596,0,0.3224321113671099
491330,0,0.2152712100439757
457840,0,0.19013309663644654
476398,0,0.2757715441492976
582668,0,0.32413905753074074
489745,0,0.27234736032452556
475283,0,0.24748427518305696
527437,0,0.3690787358428604
472578,0,0.4508659095749708
424929,0,0.18763154581321498
634612,0,0.18459500282016558
502055,0,0.11241578539803652
631187,0,0.23905986436371865
570926,0,0.18427210385404377
593800,0,0.3168167556321133
531433,0,0.09196661807363138
524803,0,0.15770117375442994
486961,1,0.287871847657503
574360,0,0.09383008044461782
565685,1,0.2735698120654691
432974,0,0.15760576982253494
640140,0,0.26363262539870996
527607,0,0.22130057057818955
636165,0,0.24148460018263115
430978,0,0.2371283653680022
646436,0,0.28027022324895573
527294,0,0.09991460565563025
490102,0,0.26579903804104704
638726,0,0.2277169820604577
589171,0,0.342492229767609
451227,0,0.20673086403271415
506961,0,0.2642504521353509
464976,0,0.26967935918750774
588228,0,0.18916717174538286
589613,0,0.13255074651227036
460750,0,0.22505445744119373
515166,0,0.36416555550417246
590449,1,0.07682910332498008
626735,0,0.21255809244251161
564966,0,0.33633539079460945
465867,0,0.21809174099753906
472827,0,0.3297492430612188
524181,1,0.29031827102315744
544620,1,0.3891454902017982
460878,0,0.29573914812117535
649683,1,0.2794039009713723
526133,0,0.2332008029568731
579518,0,0.14162375382981185
494279,0,0.2169028388989891
482735,0,0.025890066506222244
536530,0,0.14711206541515814
622297,1,0.22757536042864773
506292,0,0.24557894938593122
558089,0,0.11668182241372838
512885,0,0.17793734583327855
600756,0,0.15524326161587493
603662,0,0.20083459061749176
554758,0,0.05427528189259817
548248,0,0.037165367560004776
582381,1,0.1951537649673964
634886,0,0.12002270586485118
494455,0,0.24977878510001741
446142,0,0.18407043953042954
594318,0,0.04329420593399222
485341,1,0.19173281710530546
499434,0,0.08497997078987062
570712,0,0.1174642785769975
564160,0,0.38470252935049515
421918,0,0.08659923868509373
583089,0,0.2542621284985451
424663,0,0.28061314472926946
551925,0,0.05096333058620123
425746,0,0.20500749208444433
449128,0,0.04361268731718749
649530,0,0.26465780696433916
558169,0,0.12597365171965028
435568,0,0.3117424250135404
536306,0,0.32387049234039
449030,1,0.5795632240495017
554018,0,0.2157269611082653
618925,0,0.28566569385573903
449028,1,0.23849269366939785
534025,0,0.25899558673003287
553884,0,0.3614408841258091
440436,0,0.10618054493285001
440116,0,0.22311844378381604
454663,0,0.2984458400807469
501750,1,0.2232411489939011
477421,0,0.3076841984682344
545380,0,0.26629121278873313
643393,0,0.2777547166636034
583964,0,0.4265534372534393
431522,0,0.10392277263245986
516868,0,0.22612967732846273
584029,0,0.33583514044026846
645011,0,0.21573360482551673
561323,0,0.2522127782513407
551057,0,0.3428978369865548
584933,0,0.34000279846550185
583992,1,0.27443312407452264
524687,1,0.3501821787738899
561211,0,0.30024894197320573
469652,1,0.25974047788007676
456060,1,0.08459338428545647
520728,0,0.26445342347212614
457725,1,0.41969792459029376
495064,0,0.437718921201959
445618,0,0.1877174303646755
559652,0,0.28697843590846156
559610,1,0.39010129955810174
555695,0,0.30866038023172687
419645,0,0.31950760438859327
555452,0,0.29981710870548756
575028,0,0.15873237088148126
651908,0,0.40235399893941337
604043,0,0.16847880664502696
556754,0,0.1731826367647246
553643,1,0.33264143236108984
481075,0,0.23126830933417317
488223,0,0.1398564633919764
445104,1,0.4405955722534895
479150,0,0.05566836282119413
460851,0,0.3337969196430777
586019,0,0.1302508704605405
627034,1,0.21222208249679528
581912,0,0.26285957298878815
579302,0,0.1458082868410997
536384,1,0.2645984943232019
582995,1,0.2894244684810118
586744,1,0.3474837816674707
533975,0,0.13597620814952394
647252,0,0.11108856107251322
436822,1,0.487549797895356
492336,0,0.31632492601394785
511085,1,0.12849160748352367
444257,1,0.4063881193329399
445423,1,0.2137306281510706
460911,1,0.3224169926285936
534618,0,0.310888258154229
526802,0,0.1801584220782136
504307,0,0.21635815972569325
433628,0,0.34686085194379523
427882,0,0.24290652511329744
582281,0,0.1733064174417107
448535,0,0.21809494351480982
640598,0,0.1982253086027183
634745,0,0.11841327199009442
566206,0,0.14262582366871343
437272,0,0.11859638881765157
433487,0,0.06925597475065079
422929,0,0.23124336558887656
443084,0,0.10019867098156032
540103,0,0.21013489497381052
634502,0,0.32175380371379053
463074,0,0.1966424722682908
620379,0,0.14373708373362587
501371,0,0.2004371614707644
425096,0,0.18174089521699344
559469,0,0.09373316511764952
418606,1,0.3213602332323823
629410,0,0.323430467148604
506371,0,0.26695014044053295
495588,1,0.17511598799756106
580068,0,0.12991879893270994
445692,0,0.35663843670064366
544763,0,0.4661909053549756
518932,0,0.16551891973398228
540618,0,0.2647124050668189
634585,0,0.1923022302345396
