UNIQUEID,y_true,y_prob
521055,0,0.23010802268981934
633274,0,0.12232054769992828
558205,0,0.16866567730903625
502065,0,0.2693946659564972
598974,0,0.2581697702407837
574113,0,0.32875722646713257
473813,0,0.14881335198879242
518608,0,0.1198168396949768
424532,0,0.11077647656202316
435010,0,0.19915875792503357
633328,0,0.29860422015190125
559231,0,0.22478137910366058
516948,0,0.17217516899108887
474828,0,0.09806378185749054
528386,0,0.14226655662059784
436326,0,0.09714780747890472
425952,0,0.15757715702056885
450731,0,0.16826827824115753
446128,0,0.09221808612346649
544898,0,0.18615449965000153
450077,0,0.24138180911540985
581955,0,0.15275850892066956
486778,0,0.1962561309337616
644684,0,0.10613252967596054
610102,0,0.10097920149564743
427491,0,0.21878652274608612
571046,1,0.11730554699897766
519469,0,0.22409604489803314
479809,0,0.160054549574852
560249,1,0.2292492836713791
447873,0,0.18811656534671783
627850,0,0.15135055780410767
622343,0,0.2164650857448578
607382,0,0.1800355762243271
607689,1,0.26443684101104736
510214,0,0.34725314378738403
507507,0,0.11938702315092087
491346,0,0.23128844797611237
499216,0,0.16925029456615448
492430,0,0.33656662702560425
463086,0,0.2239396721124649
437774,0,0.14207348227500916
537371,0,0.18343786895275116
570852,0,0.20193879306316376
460821,1,0.19248047471046448
441721,0,0.21563999354839325
516595,0,0.10772620886564255
493266,0,0.6539734601974487
510274,0,0.10693850368261337
529689,0,0.2662988007068634
441690,0,0.21734096109867096
440454,0,0.23512011766433716
632842,1,0.3511773347854614
518262,0,0.27442362904548645
522413,0,0.24604156613349915
528192,0,0.21137069165706635
489192,0,0.19200760126113892
421552,0,0.1675388514995575
432049,0,0.20409522950649261
452737,0,0.22947373986244202
421276,0,0.1476898044347763
428363,0,0.21172404289245605
448596,0,0.23220427334308624
586617,0,0.19167309999465942
578017,0,0.21353891491889954
604398,0,0.17057375609874725
549486,0,0.18229734897613525
602803,0,0.25099191069602966
602804,0,0.26250675320625305
501484,0,0.1430111974477768
621624,0,0.17337460815906525
471852,0,0.3358192443847656
529889,1,0.31499192118644714
583734,0,0.2678374648094177
456554,0,0.2599615454673767
509082,0,0.23242199420928955
471114,0,0.3780766725540161
432677,0,0.17952260375022888
546090,0,0.2808702886104584
648923,1,0.33493873476982117
508399,0,0.265036404132843
443825,0,0.3787682056427002
548082,1,0.3791411221027374
603464,1,0.3591848313808441
504192,0,0.45299163460731506
539765,0,0.3885006308555603
567881,1,0.4918607175350189
443663,0,0.3511234521865845
432271,0,0.41177430748939514
629014,1,0.4222988188266754
524411,0,0.41689532995224
637632,1,0.37884557247161865
508614,1,0.5919545292854309
558085,0,0.3821427524089813
504047,1,0.26307541131973267
612147,0,0.09791361540555954
452230,0,0.16177649796009064
558135,0,0.25550365447998047
564512,0,0.36142754554748535
494216,0,0.16670642793178558
556069,0,0.30130910873413086
463849,0,0.16598892211914062
560921,0,0.32155343890190125
631610,0,0.2981979548931122
556067,0,0.3345324993133545
455399,1,0.16040906310081482
502940,0,0.15921731293201447
566283,0,0.19662418961524963
521837,0,0.3221290707588196
519959,0,0.19902074337005615
635808,0,0.2103312611579895
434743,0,0.29111966490745544
563787,0,0.363933265209198
613989,1,0.15048335492610931
492300,0,0.2704937756061554
581462,0,0.24780957400798798
646491,1,0.18207423388957977
642779,0,0.10592315346002579
615373,1,0.13806681334972382
440127,1,0.3119674324989319
438244,0,0.28919339179992676
580184,0,0.23496532440185547
478708,1,0.2793290615081787
506124,1,0.25778132677078247
494902,0,0.27170342206954956
603347,1,0.25736188888549805
585656,0,0.13513273000717163
471603,0,0.3514827489852905
478863,1,0.21349908411502838
435074,0,0.15449711680412292
435581,0,0.14374354481697083
483413,0,0.37953951954841614
537598,1,0.13150523602962494
598235,0,0.20973168313503265
555058,0,0.18852470815181732
561153,0,0.22557933628559113
525990,0,0.1273483783006668
418475,0,0.07711546123027802
525913,0,0.20278169214725494
451070,0,0.222837433218956
508468,0,0.15074963867664337
569325,1,0.11249101161956787
535601,1,0.1399179846048355
437180,0,0.20282451808452606
589761,0,0.10888000577688217
472137,0,0.4377683401107788
551268,0,0.11598493903875351
478766,0,0.15948601067066193
643993,0,0.14092282950878143
608855,0,0.32475918531417847
541218,1,0.30570924282073975
573122,0,0.41732874512672424
626748,1,0.3227483034133911
574327,1,0.3999726176261902
432980,0,0.35823944211006165
542157,0,0.25651341676712036
585353,0,0.19276295602321625
447524,0,0.28407973051071167
515338,0,0.2088741511106491
491596,0,0.36213088035583496
491330,0,0.2110266089439392
457840,0,0.19070129096508026
476398,0,0.26587486267089844
582668,0,0.3448871374130249
489745,0,0.2671164274215698
475283,0,0.23207825422286987
527437,0,0.37893447279930115
472578,0,0.3891591429710388
424929,0,0.18917198479175568
634612,0,0.15948393940925598
502055,0,0.1451040357351303
631187,0,0.25861191749572754
570926,0,0.16553249955177307
593800,0,0.33055371046066284
531433,0,0.08885746449232101
524803,0,0.15754011273384094
486961,1,0.25401633977890015
574360,0,0.08316205441951752
565685,1,0.2740524709224701
432974,0,0.13873793184757233
640140,0,0.2067674994468689
527607,0,0.22086429595947266
636165,0,0.26642176508903503
430978,0,0.19440039992332458
646436,0,0.2705751359462738
527294,0,0.07725042849779129
490102,0,0.22935424745082855
638726,0,0.31647613644599915
589171,0,0.3412013649940491
451227,0,0.19126392900943756
506961,0,0.2062608301639557
464976,0,0.25660440325737
588228,0,0.17333611845970154
589613,0,0.1048862636089325
460750,0,0.20609477162361145
515166,0,0.3429374098777771
590449,1,0.07589827477931976
626735,0,0.16107895970344543
564966,0,0.3287782669067383
465867,0,0.21873532235622406
472827,0,0.2916107177734375
524181,1,0.25699394941329956
544620,1,0.48462215065956116
460878,0,0.27782338857650757
649683,1,0.2526085674762726
526133,0,0.20717941224575043
579518,0,0.13288289308547974
494279,0,0.20439492166042328
482735,0,0.039328061044216156
536530,0,0.13907702267169952
622297,1,0.22796237468719482
506292,0,0.2294972687959671
558089,0,0.10226602852344513
512885,0,0.14799371361732483
600756,0,0.14079122245311737
603662,0,0.17473317682743073
554758,0,0.054769162088632584
548248,0,0.035987839102745056
582381,1,0.19450603425502777
634886,0,0.10707009583711624
494455,0,0.23726831376552582
446142,0,0.16594591736793518
594318,0,0.04290340095758438
485341,1,0.15399013459682465
499434,0,0.08337540924549103
570712,0,0.10579785704612732
564160,0,0.423776239156723
421918,0,0.08809633553028107
583089,0,0.22697606682777405
424663,0,0.25634536147117615
551925,0,0.0608939602971077
425746,0,0.16932180523872375
449128,0,0.04733029380440712
649530,0,0.23425251245498657
558169,0,0.12917956709861755
435568,0,0.2928604781627655
536306,0,0.3356260359287262
449030,1,0.5804541110992432
554018,0,0.2077011615037918
618925,0,0.2883850634098053
449028,1,0.25474950671195984
534025,0,0.2512941062450409
553884,0,0.32283875346183777
440436,0,0.1178981214761734
440116,0,0.23463167250156403
454663,0,0.2956269383430481
501750,1,0.2066143900156021
477421,0,0.3103613257408142
545380,0,0.27091220021247864
643393,0,0.2635388970375061
583964,0,0.44628944993019104
431522,0,0.10945427417755127
516868,0,0.23211131989955902
584029,0,0.29878541827201843
645011,0,0.20345070958137512
561323,0,0.25498783588409424
551057,0,0.23310455679893494
584933,0,0.3517313599586487
583992,1,0.28462058305740356
524687,1,0.3079417943954468
561211,0,0.3274911344051361
469652,1,0.2629307508468628
456060,1,0.06543543189764023
520728,0,0.24198675155639648
457725,1,0.40540486574172974
495064,0,0.5080444812774658
445618,0,0.19440636038780212
559652,0,0.2526441812515259
559610,1,0.4239689111709595
555695,0,0.3084770739078522
419645,0,0.28780415654182434
555452,0,0.2943894863128662
575028,0,0.1549353152513504
651908,0,0.38586440682411194
604043,0,0.168060302734375
556754,0,0.1516619622707367
553643,1,0.3515841066837311
481075,0,0.22186553478240967
488223,0,0.1295912265777588
445104,1,0.4512198269367218
479150,0,0.050205495208501816
460851,0,0.32138746976852417
586019,0,0.11886809766292572
627034,1,0.1799873411655426
581912,0,0.2477448582649231
579302,0,0.12724733352661133
536384,1,0.2511225640773773
582995,1,0.3042212724685669
586744,1,0.31300655007362366
533975,0,0.14460548758506775
647252,0,0.09729812294244766
436822,1,0.4846804440021515
492336,0,0.34352660179138184
511085,1,0.1288946270942688
444257,1,0.4518762528896332
445423,1,0.22833609580993652
460911,1,0.37757256627082825
534618,0,0.33349373936653137
526802,0,0.2404792755842209
504307,0,0.23144182562828064
433628,0,0.33056071400642395
427882,0,0.2720544934272766
582281,0,0.19430021941661835
448535,0,0.19926582276821136
640598,0,0.18645992875099182
634745,0,0.10473223775625229
566206,0,0.09520595520734787
437272,0,0.11570633202791214
433487,0,0.06925193965435028
422929,0,0.15808264911174774
443084,0,0.10043604671955109
540103,0,0.19128046929836273
634502,0,0.272077351808548
463074,0,0.20354987680912018
620379,0,0.16768859326839447
501371,0,0.18527226150035858
425096,0,0.18160060048103333
559469,0,0.0908242017030716
418606,1,0.30458948016166687
629410,0,0.31557679176330566
506371,0,0.25944751501083374
495588,1,0.210081547498703
580068,0,0.10618332028388977
445692,0,0.352445513010025
544763,0,0.4221755862236023
518932,0,0.13499654829502106
540618,0,0.27819350361824036
634585,0,0.19354698061943054
545864,1,0.4993949830532074
580779,0,0.27330461144447327
481016,0,0.12556558847427368
593389,0,0.23953290283679962
614615,0,0.18841956555843353
619914,0,0.08900497108697891
512689,0,0.21431489288806915
446065,0,0.057370707392692566
586354,0,0.0817994773387909
612631,0,0.11631622910499573
598069,1,0.2396194487810135
492073,0,0.17366690933704376
586325,0,0.13574865460395813
623407,1,0.09267330169677734
608240,0,0.198799267411232
651144,1,0.14210152626037598
447762,0,0.24733056128025055
533579,1,0.14155778288841248
586190,0,0.09845989942550659
554637,0,0.3709355592727661
639260,1,0.0745423212647438
492637,1,0.24445508420467377
466082,0,0.0752207562327385
551596,0,0.1536634862422943
533786,0,0.3308922350406647
624231,1,0.1499483585357666
586080,0,0.19370834529399872
617561,0,0.22215169668197632
420399,0,0.15820901095867157
510662,0,0.23048286139965057
513480,0,0.09287792444229126
515648,0,0.22115348279476166
533818,1,0.40016841888427734
475969,1,0.18484316766262054
624809,0,0.23593345284461975
423132,1,0.13909964263439178
532234,0,0.1361834704875946
509795,0,0.10128316283226013
611549,1,0.0843631774187088
533979,0,0.33598506450653076
604645,0,0.20699460804462433
592881,0,0.39030662178993225
617453,0,0.1129821240901947
492562,0,0.167768195271492
585387,0,0.2789279520511627
607574,1,0.29848334193229675
438643,0,0.33748552203178406
515752,0,0.2366226464509964
545562,0,0.2012845128774643
555997,0,0.1735914647579193
568890,0,0.07715161144733429
651031,0,0.10818004608154297
489215,0,0.08498889952898026
651277,0,0.1648796796798706
456854,1,0.19884809851646423
507405,0,0.21477557718753815
420083,0,0.09189092367887497
525471,0,0.28873443603515625
439605,0,0.1940074861049652
560472,0,0.26314690709114075
565366,0,0.25869372487068176
642274,0,0.2019875943660736
629056,0,0.3547579050064087
629961,0,0.21022512018680573
635992,0,0.2289888709783554
571754,0,0.3132745027542114
459772,0,0.25536417961120605
419058,0,0.27901285886764526
480683,0,0.18941202759742737
598489,1,0.2751809060573578
518503,1,0.2262679636478424
589037,1,0.25283294916152954
506052,0,0.3209904730319977
547843,0,0.2660353481769562
564033,0,0.18298564851284027
442328,0,0.30760541558265686
592932,1,0.30311110615730286
471009,0,0.09734293818473816
445967,0,0.14479893445968628
499575,1,0.4143238663673401
553231,0,0.33665943145751953
587882,1,0.22035665810108185
597880,0,0.33238843083381653
455487,0,0.22444871068000793
514555,1,0.23747169971466064
608838,0,0.35456404089927673
452661,0,0.11891170591115952
476373,1,0.3781398832798004
465402,1,0.343737930059433
476831,0,0.24365904927253723
524287,0,0.4244067072868347
570382,1,0.3218664526939392
498340,0,0.35409173369407654
471423,1,0.27888473868370056
519187,1,0.40605494379997253
472861,0,0.10609932988882065
516758,0,0.19694694876670837
423909,0,0.04080265015363693
480472,0,0.10742314159870148
623151,1,0.40251046419143677
567187,0,0.3633795976638794
545246,0,0.1704750955104828
637419,0,0.10188645124435425
592827,0,0.4727077782154083
439373,0,0.21012155711650848
455910,0,0.07023923844099045
639364,0,0.38180622458457947
637650,1,0.3489977717399597
561941,0,0.44674405455589294
465009,1,0.30324482917785645
641982,1,0.38644662499427795
527319,0,0.34233662486076355
500351,0,0.18713316321372986
519655,0,0.30135786533355713
459224,0,0.18296900391578674
476006,1,0.4500422775745392
505767,0,0.11619626730680466
430796,0,0.22930830717086792
536959,1,0.2861161530017853
625128,1,0.12647540867328644
621725,0,0.1767956167459488
537442,1,0.22805717587471008
485632,1,0.22001509368419647
565056,0,0.330258846282959
651569,1,0.3204881548881531
533124,0,0.411813348531723
527315,0,0.262148380279541
429438,0,0.2919759154319763
579995,0,0.18931369483470917
434062,0,0.07498101890087128
537459,0,0.2891957461833954
546577,0,0.18629468977451324
467932,0,0.21878337860107422
449975,1,0.35399129986763
436519,0,0.38853025436401367
480488,1,0.1738322228193283
464221,0,0.24055911600589752
531998,1,0.12223576009273529
459655,0,0.07053504139184952
549653,0,0.2222801148891449
481445,0,0.19311195611953735
459593,0,0.10613888502120972
554613,1,0.2314024269580841
598497,0,0.1658952534198761
511173,0,0.11933495849370956
435774,0,0.08837805688381195
438671,0,0.059027861803770065
444041,1,0.3235553205013275
608677,1,0.2733933627605438
560533,0,0.1702091097831726
649870,1,0.2466130256652832
561470,0,0.21864387392997742
611625,0,0.6551671624183655
444073,0,0.25568273663520813
577620,0,0.38197532296180725
570001,1,0.37542521953582764
560080,0,0.3940613865852356
567957,0,0.3204789161682129
420817,0,0.2611309885978699
577134,0,0.05683248117566109
572464,0,0.2777024209499359
477573,0,0.1904199868440628
421940,1,0.22129933536052704
470548,0,0.4281218647956848
487414,0,0.2971804738044739
493683,0,0.3166653513908386
467433,0,0.37360066175460815
495582,0,0.19972391426563263
504852,1,0.2702893316745758
552061,0,0.29150301218032837
421522,1,0.2458905130624771
445282,0,0.3203616142272949
505573,0,0.10217537730932236
440058,0,0.26076576113700867
505752,0,0.29703226685523987
440123,0,0.12552350759506226
476301,0,0.1994849294424057
645709,0,0.3147587776184082
440097,1,0.23665346205234528
477923,0,0.16604726016521454
465025,1,0.2871514856815338
496690,1,0.33607035875320435
506922,0,0.31245484948158264
569640,1,0.2571496367454529
552212,1,0.29539018869400024
572170,1,0.23369364440441132
421908,0,0.27529582381248474
500634,0,0.3125549852848053
457549,0,0.25172850489616394
570023,0,0.20431853830814362
473540,0,0.13210642337799072
453763,0,0.28537866473197937
559769,0,0.1429896056652069
464819,0,0.0861343964934349
589209,1,0.12859758734703064
514450,1,0.18080955743789673
427192,1,0.23865334689617157
595082,0,0.24444928765296936
644145,1,0.1948176920413971
652686,0,0.1951994150876999
643659,1,0.3706476092338562
646779,0,0.18944674730300903
597698,0,0.0651199147105217
547819,1,0.18316549062728882
417617,1,0.29984450340270996
462661,0,0.12570299208164215
468909,1,0.19916239380836487
441709,0,0.22395820915699005
653785,0,0.2706523835659027
604194,0,0.28172585368156433
636763,1,0.18694214522838593
605973,1,0.4096102714538574
547871,0,0.30789193511009216
484999,0,0.1661275029182434
600687,0,0.172490656375885
567998,0,0.2079484462738037
567096,0,0.33343327045440674
585609,0,0.05818011984229088
574367,1,0.41067206859588623
530483,0,0.3115294277667999
573231,0,0.35637491941452026
530496,0,0.2667678892612457
647840,0,0.5214782953262329
594668,0,0.10839588195085526
597769,0,0.3917665183544159
492002,1,0.3217746913433075
538010,0,0.25315237045288086
444216,0,0.21758638322353363
594682,0,0.34778526425361633
451142,1,0.2292356789112091
647040,0,0.3493637144565582
467915,1,0.25845229625701904
512793,0,0.23040679097175598
534998,0,0.24959968030452728
438569,0,0.1482790857553482
482271,0,0.27138030529022217
501269,1,0.2022184431552887
467026,0,0.15586581826210022
573860,0,0.25547441840171814
480594,0,0.1319109946489334
460324,0,0.31224939227104187
461918,1,0.1959061175584793
485820,1,0.1884644329547882
626751,0,0.3357395827770233
562710,0,0.3251075744628906
