UNIQUEID,y_true,y_prob
575945,0,0.35894161462783813
614104,1,0.5810599327087402
478926,0,0.7152469158172607
573002,1,0.6252956390380859
614556,0,0.6761997938156128
630867,1,0.6087108850479126
635607,0,0.6095241904258728
469188,1,0.6563775539398193
572693,1,0.6558815240859985
558729,0,0.552918553352356
477940,0,0.5153942704200745
501755,0,0.4978698492050171
479707,1,0.7600062489509583
467363,0,0.28513795137405396
480297,1,0.5028008222579956
479376,0,0.37154245376586914
491374,0,0.7111859321594238
456860,0,0.3997528553009033
518244,0,0.21553507447242737
511478,0,0.3066767454147339
533281,0,0.3476713299751282
568043,0,0.5124037861824036
570009,0,0.39518076181411743
525878,0,0.2508370876312256
591533,0,0.3531661033630371
422584,0,0.5624644160270691
460364,0,0.46227478981018066
585167,0,0.5309603810310364
566900,0,0.2692621946334839
521844,1,0.6947923302650452
488492,0,0.24857781827449799
479723,0,0.44346001744270325
526907,1,0.6447901129722595
580115,0,0.5953032970428467
583684,0,0.726468563079834
575219,0,0.3657899796962738
531826,0,0.42777082324028015
528732,0,0.7614331245422363
447739,0,0.24893957376480103
613978,0,0.23684777319431305
520788,0,0.4600529968738556
423941,1,0.427498459815979
461844,0,0.5493051409721375
435709,1,0.5886237621307373
516624,0,0.196629136800766
644689,0,0.37530115246772766
524360,0,0.6697549819946289
559461,0,0.3043025732040405
460046,0,0.514195442199707
531404,0,0.6182655692100525
478702,0,0.27507278323173523
487921,0,0.6069110631942749
572007,0,0.29222095012664795
579352,0,0.5260951519012451
467916,0,0.6115041971206665
441566,0,0.513687014579773
430473,0,0.4797367453575134
485915,0,0.5124439001083374
434532,0,0.38317474722862244
565875,1,0.7342526912689209
482902,1,0.36841002106666565
563213,0,0.42959585785865784
476656,0,0.5368572473526001
446444,0,0.1822400540113449
571862,1,0.5569969415664673
528336,0,0.5743056535720825
424035,1,0.5954549312591553
579444,0,0.6123962998390198
564839,0,0.390760600566864
440753,0,0.47120267152786255
489562,1,0.591697096824646
457420,0,0.6023861169815063
608987,0,0.39832746982574463
551808,0,0.3162675201892853
505468,1,0.7404778003692627
512573,0,0.4174390435218811
599887,0,0.5556296110153198
558271,0,0.5497498512268066
600869,0,0.37440937757492065
605498,0,0.6174200773239136
454652,0,0.6083510518074036
437732,0,0.6677875518798828
454727,0,0.3497634828090668
435579,0,0.5538257956504822
592989,0,0.6426111459732056
444273,0,0.052626047283411026
482924,0,0.5688983798027039
443296,0,0.42531561851501465
445709,0,0.31719541549682617
598116,0,0.36210161447525024
593320,1,0.2551150619983673
599289,1,0.4164828658103943
469214,0,0.6492335796356201
424966,0,0.6040982007980347
630974,0,0.5823379755020142
487925,0,0.30849751830101013
491351,0,0.42661282420158386
491708,0,0.4644370973110199
568330,1,0.4233229160308838
425011,0,0.6402245759963989
443518,0,0.24378809332847595
478664,1,0.589950442314148
482251,0,0.22338321805000305
628242,0,0.4589906632900238
573740,1,0.4989376366138458
516410,1,0.5473491549491882
611722,0,0.399953156709671
443483,0,0.575591504573822
479094,0,0.38955157995224
581352,0,0.4710175693035126
544326,0,0.4708336591720581
437892,0,0.5842216610908508
512870,0,0.31320905685424805
514662,0,0.45146191120147705
582215,0,0.5458312034606934
573672,0,0.3878558576107025
621715,1,0.5318223237991333
611749,0,0.4692190885543823
443477,1,0.3472895622253418
604265,1,0.34369924664497375
557041,0,0.5714689493179321
636147,0,0.39248982071876526
467110,0,0.528640627861023
572639,0,0.5032798051834106
611306,0,0.6127947568893433
437454,0,0.41511550545692444
587111,0,0.40840277075767517
574611,0,0.4538927376270294
513123,0,0.573002815246582
586297,1,0.5519598722457886
644849,0,0.539053738117218
572933,0,0.1386864334344864
490935,0,0.41216206550598145
618544,0,0.3407316207885742
427290,0,0.32483991980552673
584106,0,0.59099280834198
429832,1,0.6811325550079346
429780,0,0.34767040610313416
587691,1,0.7267836332321167
476374,0,0.23241278529167175
539541,0,0.48013943433761597
587359,0,0.4024191200733185
500333,0,0.5976389646530151
457411,0,0.5560485124588013
581007,0,0.26027482748031616
531559,0,0.6786049604415894
577188,1,0.6785162687301636
442472,0,0.7579294443130493
502734,0,0.5838196277618408
636836,0,0.36872220039367676
593559,0,0.44329142570495605
509148,0,0.5220422148704529
450008,0,0.5340515971183777
536905,0,0.3649541735649109
477079,0,0.40317708253860474
421214,1,0.5791714787483215
425845,1,0.5172175168991089
467504,0,0.6400489807128906
421323,0,0.5012242794036865
590442,1,0.537896990776062
498169,0,0.6980983018875122
490607,1,0.47461819648742676
427036,0,0.5631591081619263
596118,0,0.5539674758911133
426619,1,0.37386032938957214
559942,0,0.6763778924942017
549502,1,0.45509421825408936
588802,0,0.4235362410545349
568530,0,0.5326370596885681
572081,0,0.5096760988235474
634310,0,0.3844332695007324
554721,0,0.41163209080696106
426584,0,0.41942375898361206
638846,0,0.5074481964111328
613922,1,0.39446866512298584
481299,1,0.5771308541297913
487059,0,0.5638943910598755
551342,0,0.41346457600593567
605900,0,0.5600509643554688
560383,1,0.5619193315505981
483735,0,0.6441874504089355
626674,0,0.3387904167175293
647797,0,0.3755589425563812
647404,0,0.5891625881195068
530084,0,0.11958415061235428
523877,1,0.7189785242080688
539259,1,0.5756348371505737
528095,1,0.5869797468185425
455088,1,0.48548153042793274
582228,0,0.5968834161758423
536696,0,0.7404667139053345
538708,0,0.604539692401886
454462,0,0.5851734280586243
614811,0,0.5650853514671326
477982,0,0.4642411470413208
454640,0,0.6263549327850342
485592,0,0.4471547305583954
608234,0,0.5535296201705933
507746,1,0.6024134159088135
513397,0,0.586068868637085
486259,0,0.569871187210083
607986,0,0.29796966910362244
452548,1,0.605504035949707
570253,0,0.6345658302307129
485506,1,0.5987001657485962
467658,1,0.5547916889190674
472532,1,0.6022061109542847
439665,0,0.37563207745552063
494516,1,0.49864667654037476
496924,0,0.4294372498989105
581869,1,0.37602782249450684
572807,1,0.640001654624939
510900,1,0.5714858770370483
485336,1,0.5330742597579956
452785,1,0.6303141117095947
471659,1,0.7191104888916016
641059,1,0.5965844392776489
639182,0,0.4457768499851227
630193,0,0.3513661026954651
631451,0,0.38102129101753235
549301,0,0.4430450201034546
640287,0,0.4057905077934265
576762,0,0.5181053876876831
621543,0,0.3892381489276886
547562,0,0.5432866215705872
538122,0,0.4020247459411621
561843,0,0.15022866427898407
432637,0,0.4614207446575165
487706,0,0.6768057346343994
546029,0,0.2828853726387024
431372,0,0.3634595572948456
424704,0,0.5445187091827393
632751,0,0.7012796401977539
503005,1,0.7085214257240295
583677,0,0.6668787598609924
485591,0,0.5232579708099365
618145,0,0.2337062656879425
466337,0,0.7154971361160278
524653,0,0.42356565594673157
534722,0,0.6217468976974487
433684,0,0.4138224422931671
479852,0,0.5843602418899536
612801,0,0.4148237109184265
491272,0,0.49506595730781555
457264,0,0.662776529788971
628536,0,0.345246285200119
486825,1,0.37082383036613464
626348,0,0.6680728793144226
447563,0,0.42277780175209045
588250,0,0.5145930051803589
647200,0,0.6648699641227722
470293,1,0.42833587527275085
534123,0,0.5780283212661743
456972,0,0.5979374647140503
524804,0,0.4499293863773346
424424,0,0.5227958559989929
497938,1,0.4942713975906372
631109,0,0.4845323860645294
426435,0,0.3784136176109314
565242,0,0.5961722731590271
580690,0,0.4285460114479065
477493,0,0.5360525846481323
454364,0,0.5137453079223633
473875,0,0.609137773513794
495238,0,0.42507439851760864
461846,0,0.5375986099243164
544223,0,0.48184534907341003
494934,0,0.6338202953338623
459085,0,0.5708497762680054
565761,0,0.5174921751022339
513296,0,0.5036932229995728
645492,1,0.6977885961532593
652692,0,0.4879951477050781
459595,0,0.501743495464325
564098,0,0.03929539769887924
562220,0,0.20423951745033264
421756,0,0.10653188824653625
537199,0,0.2710645794868469
567299,0,0.33581438660621643
624857,1,0.36708444356918335
638659,0,0.4735170602798462
495380,0,0.487032026052475
600599,0,0.4963773488998413
596942,0,0.5204400420188904
634417,0,0.5592644214630127
498981,0,0.22890989482402802
501279,0,0.46048423647880554
432056,0,0.3007611930370331
485069,0,0.4558916389942169
453504,0,0.5374844074249268
631915,1,0.6198145151138306
523724,0,0.45156291127204895
623987,0,0.6510977745056152
457024,0,0.5649590492248535
519727,1,0.5665821433067322
581494,0,0.3760990798473358
522368,1,0.6282651424407959
587364,0,0.3275863826274872
570338,0,0.3086932599544525
425385,1,0.5058550834655762
587966,0,0.37060391902923584
427334,0,0.49967461824417114
557474,1,0.5345965623855591
626626,0,0.344284325838089
538990,0,0.39534634351730347
650545,0,0.5177557468414307
641352,0,0.38427087664604187
427319,1,0.23251302540302277
474331,1,0.600185751914978
448050,0,0.39147868752479553
461422,0,0.5908311605453491
457906,0,0.5386037826538086
501121,1,0.5733985900878906
584570,0,0.6623564958572388
506576,0,0.4568261504173279
481604,0,0.3542724847793579
423861,0,0.5632601976394653
542289,0,0.5070734620094299
585893,0,0.2980388402938843
436731,0,0.4480266273021698
598933,1,0.5404583811759949
573320,0,0.6005854606628418
483116,0,0.5870331525802612
483007,0,0.5235327482223511
586009,0,0.39740583300590515
631642,0,0.739388644695282
500353,0,0.5632455348968506
546490,0,0.5005841255187988
503566,0,0.5371335744857788
562534,0,0.19411717355251312
421393,0,0.7014175653457642
537384,0,0.5948846340179443
426225,1,0.6675949096679688
432899,0,0.6727850437164307
642115,1,0.520088791847229
419147,0,0.5252803564071655
652839,0,0.5666818618774414
604972,0,0.4977836310863495
437257,1,0.2893463373184204
618027,0,0.37939453125
437413,1,0.6701821088790894
507516,0,0.4019317328929901
536291,0,0.5387570261955261
554015,0,0.2789580225944519
433380,0,0.47796493768692017
451223,0,0.16651663184165955
423919,0,0.31729015707969666
620614,0,0.5197563171386719
650182,1,0.5243011713027954
521911,0,0.42668312788009644
527287,1,0.395316481590271
521806,0,0.5821553468704224
463462,0,0.43675166368484497
429928,0,0.5706970691680908
563987,1,0.5214898586273193
564382,0,0.6597410440444946
636685,1,0.6185684204101562
502371,0,0.7624281644821167
510545,0,0.4638039469718933
550861,0,0.6152043342590332
630709,0,0.6204826235771179
453214,0,0.64973384141922
427766,1,0.6513622999191284
561090,1,0.6892969608306885
550313,0,0.716314971446991
625960,0,0.6225797533988953
469228,0,0.5891209840774536
524219,1,0.6673660278320312
603897,1,0.6289745569229126
626164,0,0.5870862603187561
646431,0,0.5877293348312378
510841,0,0.6255491971969604
442680,0,0.6136683225631714
625909,0,0.45830023288726807
497030,0,0.5824214220046997
597357,0,0.5737559199333191
519661,0,0.643691897392273
612264,0,0.2882249057292938
530600,0,0.27661898732185364
591281,0,0.41575008630752563
460187,0,0.6656395196914673
543549,0,0.5954122543334961
476022,1,0.3321974575519562
485322,0,0.5104532241821289
449031,1,0.29282552003860474
577521,0,0.5294106006622314
464180,0,0.545344352722168
511262,0,0.5940049886703491
517207,1,0.5041659474372864
651037,1,0.7692832946777344
643776,1,0.49891743063926697
564954,0,0.5772233009338379
418639,0,0.3814544081687927
504857,0,0.6238882541656494
590929,0,0.2524142861366272
565834,1,0.5811144113540649
423499,0,0.5687391757965088
539755,1,0.6317615509033203
649629,0,0.4786927402019501
450378,0,0.653868556022644
511424,0,0.5925846099853516
512232,0,0.7392599582672119
427722,0,0.6813162565231323
612846,0,0.6244330406188965
512910,0,0.6233047246932983
559198,0,0.4397743344306946
439787,0,0.670722246170044
609509,0,0.7601392865180969
424683,0,0.5183531045913696
503184,0,0.6355845928192139
549072,1,0.575604259967804
609783,0,0.4024098217487335
461202,0,0.6011003851890564
631528,0,0.4664103090763092
497538,0,0.5443965196609497
447156,0,0.6000167727470398
418657,0,0.6256377696990967
481839,0,0.7587388753890991
471268,1,0.6547801494598389
594898,0,0.7538763880729675
586907,0,0.4491047263145447
497425,0,0.5735405683517456
428441,0,0.3190484344959259
510770,0,0.45476439595222473
498587,1,0.28633785247802734
505599,0,0.4392974078655243
541152,0,0.1881888210773468
486257,0,0.17038191854953766
534574,0,0.5827912092208862
447755,0,0.2935354709625244
441096,0,0.6879712343215942
644081,0,0.5595596432685852
519090,0,0.5571838617324829
611258,1,0.43593379855155945
439824,0,0.6381572484970093
486953,0,0.6181378364562988
566062,0,0.6454890966415405
470513,0,0.5726895332336426
441346,0,0.34836068749427795
539037,1,0.5682412385940552
542472,1,0.6000862717628479
610957,0,0.29078349471092224
474721,1,0.2535640299320221
484464,1,0.6329700946807861
624787,1,0.6758003830909729
629490,0,0.6565431356430054
498425,0,0.5229328274726868
519554,1,0.7703328728675842
501141,0,0.7387145161628723
470536,0,0.6123580932617188
494100,0,0.5767501592636108
512664,0,0.5119929909706116
642016,1,0.5838994979858398
441171,1,0.7773444652557373
456271,0,0.5791462659835815
632504,0,0.6712254285812378
477541,0,0.5837645530700684
451367,0,0.40327706933021545
622194,0,0.5382587909698486
589639,1,0.5750402212142944
428482,1,0.5666044354438782
622126,0,0.328641414642334
604562,0,0.35801610350608826
478458,0,0.6243138313293457
431776,0,0.5242047905921936
447217,0,0.5174226760864258
426936,0,0.29743918776512146
575833,1,0.26249682903289795
490215,1,0.2669249475002289
588552,1,0.2702154815196991
598565,0,0.4911855161190033
452559,0,0.340324342250824
473165,0,0.1524699330329895
423988,1,0.3432733416557312
472540,0,0.5387510657310486
575500,0,0.374196320772171
632107,0,0.30834075808525085
624737,0,0.2951209545135498
609576,0,0.25858360528945923
612852,0,0.5023301243782043
485850,0,0.4971797466278076
644058,0,0.6002717614173889
491019,0,0.2349577397108078
550399,0,0.3912370502948761
582544,0,0.4566996395587921
508165,0,0.6070997714996338
422768,0,0.3490464389324188
649819,0,0.502874493598938
611671,0,0.3547917902469635
653010,0,0.5102028846740723
548989,0,0.130487859249115
431777,0,0.33619919419288635
592962,0,0.3728433847427368
569786,0,0.5980139970779419
567513,0,0.5204360485076904
450581,1,0.5384306907653809
506425,0,0.5306572914123535
631755,0,0.5841836929321289
420963,0,0.6198118925094604
422378,0,0.565355658531189
648323,0,0.6365428566932678
576414,0,0.5722599029541016
551483,1,0.4705597758293152
579267,0,0.4667508006095886
520652,0,0.5328273177146912
558807,0,0.49166497588157654
577071,0,0.4590601325035095
584197,0,0.4135529398918152
421553,0,0.6744635105133057
586483,0,0.549187183380127
653131,0,0.5580283403396606
480224,0,0.5132043957710266
542885,1,0.6934604644775391
642434,0,0.4631236791610718
585564,1,0.5455986857414246
505585,0,0.5638565421104431
650764,0,0.534703254699707
545402,0,0.5189191699028015
483286,0,0.5891111493110657
558611,0,0.5772913694381714
454500,0,0.5384560823440552
526630,0,0.4043266773223877
491253,0,0.33333858847618103
542524,0,0.5914909839630127
508530,0,0.0475345142185688
628298,0,0.2680854797363281
485461,1,0.4224436283111572
512822,0,0.5139648914337158
588416,0,0.38406118750572205
548458,0,0.05599742755293846
572778,0,0.6292232275009155
502310,0,0.5787319540977478
601405,0,0.6816084980964661
511200,0,0.48327672481536865
649199,0,0.6159353256225586
431957,1,0.4545488953590393
552918,0,0.5784852504730225
463230,0,0.7451124787330627
441895,1,0.5772576332092285
554924,0,0.6522725820541382
618930,0,0.22325313091278076
584205,0,0.26603206992149353
533000,0,0.43977001309394836
604272,0,0.15187755227088928
574435,0,0.4977133274078369
646501,0,0.5098575949668884
635718,0,0.3375670313835144
521177,0,0.5252096056938171
593992,0,0.24638473987579346
457868,1,0.6343220472335815
499473,0,0.34264180064201355
636410,1,0.5738430023193359
459637,0,0.5754501819610596
585675,0,0.3581220507621765
532986,1,0.4279358685016632
647066,1,0.6279547214508057
456795,0,0.4208914339542389
503294,0,0.49051880836486816
580733,0,0.4601382613182068
450194,1,0.6403813362121582
639064,1,0.693717896938324
539688,0,0.41478756070137024
574317,0,0.45032480359077454
581449,0,0.6193750500679016
501226,0,0.42222270369529724
605941,1,0.6700876355171204
587125,1,0.3010197579860687
486260,0,0.46808138489723206
545245,1,0.5014703869819641
505962,0,0.46240049600601196
503577,0,0.270969420671463
443824,0,0.6370497345924377
611051,0,0.4510115683078766
622415,1,0.3365016281604767
638373,0,0.41993454098701477
475456,0,0.4893207550048828
602810,0,0.6249042749404907
540191,0,0.4948680102825165
427546,0,0.5373426675796509
639494,0,0.2925274968147278
506272,0,0.6099321842193604
541460,0,0.39313140511512756
559902,1,0.4461960196495056
501450,1,0.5809717178344727
630603,0,0.5694539546966553
616123,1,0.5634615421295166
463197,1,0.5043447017669678
638336,1,0.2607099711894989
621077,0,0.5043892860412598
579812,0,0.370899498462677
642538,0,0.561927318572998
518537,0,0.5270549058914185
596915,0,0.38308921456336975
531344,0,0.4681733250617981
